path,label,image
cls_dataset/images/202405014_2__0014.png,0,202405014_2
cls_dataset/images/202405014_2__0015.png,0,202405014_2
cls_dataset/images/202405014_2__0016.png,0,202405014_2
cls_dataset/images/202405014_2__0017.png,0,202405014_2
cls_dataset/images/202405014_2__0018.png,0,202405014_2
cls_dataset/images/202405014_2__0019.png,2,202405014_2
cls_dataset/images/202405014_2__0020.png,2,202405014_2
cls_dataset/images/202405014_2__0021.png,0,202405014_2
cls_dataset/images/202405014_2__0022.png,0,202405014_2
cls_dataset/images/202405014_2__0023.png,2,202405014_2
cls_dataset/images/202405014_2__0024.png,0,202405014_2
cls_dataset/images/202405014_2__0025.png,0,202405014_2
cls_dataset/images/202405014_2__0026.png,0,202405014_2
cls_dataset/images/202405014_2__0027.png,0,202405014_2
cls_dataset/images/202405014_2__0028.png,0,202405014_2
cls_dataset/images/202405014_2__0029.png,0,202405014_2
cls_dataset/images/202405014_2__0030.png,0,202405014_2
cls_dataset/images/202405014_2__0031.png,2,202405014_2
cls_dataset/images/202405014_2__0032.png,2,202405014_2
cls_dataset/images/202405014_2__0033.png,3,202405014_2
cls_dataset/images/202405014_2__0034.png,3,202405014_2
cls_dataset/images/202405014_2__0035.png,2,202405014_2
cls_dataset/images/202405014_2__0036.png,3,202405014_2
cls_dataset/images/202405014_2__0037.png,0,202405014_2
cls_dataset/images/202405014_2__0038.png,0,202405014_2
cls_dataset/images/202405014_2__0039.png,0,202405014_2
cls_dataset/images/202405014_2__0040.png,0,202405014_2
cls_dataset/images/202405014_2__0041.png,0,202405014_2
cls_dataset/images/202405014_2__0042.png,0,202405014_2
cls_dataset/images/202405014_2__0043.png,0,202405014_2
cls_dataset/images/202405014_2__0044.png,0,202405014_2
cls_dataset/images/202405014_2__0045.png,0,202405014_2
cls_dataset/images/202405014_2__0046.png,0,202405014_2
cls_dataset/images/202405319_3__0000.png,0,202405319_3
cls_dataset/images/202405319_3__0001.png,0,202405319_3
cls_dataset/images/202405319_3__0002.png,0,202405319_3
cls_dataset/images/202405319_3__0003.png,0,202405319_3
cls_dataset/images/202405319_3__0004.png,0,202405319_3
cls_dataset/images/202405319_3__0005.png,0,202405319_3
cls_dataset/images/202405319_3__0006.png,0,202405319_3
cls_dataset/images/202405319_3__0007.png,6,202405319_3
cls_dataset/images/202405319_3__0008.png,0,202405319_3
cls_dataset/images/202405319_3__0009.png,0,202405319_3
cls_dataset/images/202405319_3__0010.png,0,202405319_3
cls_dataset/images/202405319_3__0012.png,0,202405319_3
cls_dataset/images/202405319_3__0013.png,0,202405319_3
cls_dataset/images/202405319_3__0014.png,0,202405319_3
cls_dataset/images/202405319_3__0015.png,0,202405319_3
cls_dataset/images/202405319_3__0016.png,6,202405319_3
cls_dataset/images/202405319_3__0017.png,0,202405319_3
cls_dataset/images/202405319_3__0018.png,0,202405319_3
cls_dataset/images/202405319_3__0019.png,1,202405319_3
cls_dataset/images/202405319_3__0021.png,0,202405319_3
cls_dataset/images/202405319_3__0022.png,0,202405319_3
cls_dataset/images/202405319_3__0023.png,1,202405319_3
cls_dataset/images/202405319_3__0024.png,1,202405319_3
cls_dataset/images/202405319_3__0025.png,0,202405319_3
cls_dataset/images/202405319_3__0026.png,1,202405319_3
cls_dataset/images/202405319_3__0028.png,1,202405319_3
cls_dataset/images/202405319_3__0029.png,1,202405319_3
cls_dataset/images/202405319_3__0030.png,1,202405319_3
cls_dataset/images/202405319_3__0031.png,0,202405319_3
cls_dataset/images/202405319_3__0032.png,0,202405319_3
